ID,clickbait
5f99b099-c4db-4a02-9753-28c5e94a6b34,0
3c413552-32c0-4000-a745-b4217fe427ca,0
71060e3b-bab0-4218-b1ce-8284ae46f6c3,1
f0a03121-600f-4b69-b6db-989d0f3cf28a,1
456f7cfa-bdfe-45bd-9e88-7c4ae53eb4ba,0
22cf00da-351b-45b0-84c1-e9ce3f5dff88,0
bdb54e0a-594a-4c21-ad27-38b95b2435fa,1
267fae56-7025-486b-9f7b-afb09ca28306,1
47275abe-b56d-4a4b-8401-153b00f61ab1,0
f55f6e5c-b49b-4825-9bd0-5153dbdf500e,1
abfa9de2-511c-498a-a28f-bda6df4e5176,0
23775349-c2ef-4423-99be-7484a203ae02,0
526c1bd2-76e0-4eb3-a46e-c72ad80f1073,0
8d6ac8ee-fc30-4043-bf38-c89b8fe9de43,0
be2d4d14-af9c-4565-a20b-a5078d018ac4,0
94f920f4-7c87-4880-9cc5-58a7aee46cb2,0
6ec992d2-0aa1-40fe-b613-14b57ed0eed2,1
008b6af6-b0e2-44af-a609-0618e52a8080,0
6985f13b-f9c9-45e0-b844-cf67ca9e2897,1
be5dfad0-aebb-4b1a-9bc6-2bb294818676,1
ec3ffa8a-607d-43a6-9be8-35e48e05e85a,1
c233cac5-05a1-4919-91b4-9308af6b882d,0
82c8bd7f-b0ec-4caf-82d6-362f6a992249,0
60cba9c0-088a-40b0-9b66-2a347ab6e98c,0
fe8baa59-62bc-4663-a939-f6e4ad302a1f,0
7469fc52-0114-45c1-b14f-092eb94eb49f,0
d6bcda2d-8079-43e0-928e-17301d5417b9,1
69986244-f93b-498d-b5da-8f8e1c32fd13,1
6764cec5-f067-4621-886a-04715299b5d8,0
d54e948d-2b0f-4ad4-a2e9-ca2447cca58a,1
9ab33044-40a8-449f-a30f-1fa076fa81c4,1
6bb36882-3189-4c22-93ef-faeb9c6c23ff,0
68096b0e-65ec-464e-ad3e-96b758a299c0,0
dcf60866-8554-474e-83de-651fc5011f93,1
bbabdf9a-ddd9-49cc-8798-3a63d603324c,1
f685ac35-5b61-47e3-a945-655a9455b9fd,0
5dd59677-eb4b-4e41-863a-e24caf33af43,0
abf1d7f9-3fea-4ae9-8c98-f1d9c8a4e6e1,1
130f8641-233f-48de-bbf0-03aa218882f4,1
2afbf5ce-b286-4bae-819a-f9495b57e7cf,1
c3ffc83b-ae0c-45f6-a572-c86b54113a01,0
e169a9c2-685d-46c4-87cb-ae69dc7ac657,1
09e410f4-7a90-48d2-ac2c-b43bb5fc85cf,1
51ff4133-d67d-4b25-985a-121631c70262,1
9a5c4b21-5922-47b6-b33d-784cbef30086,1
b931e46e-7af9-42a7-b529-ea2cc7454cae,1
75acd995-eb29-4278-907e-0a273d5ad9eb,1
a20c1aef-f887-4fb9-8a0c-63229376bcfc,0
a830eb6f-501d-4112-831c-4cce96543231,0
8766da71-e179-4db6-8349-685c719ed62b,1
0892a460-f5f6-42eb-8e5d-998139dcedab,0
4b91e824-820c-4c2a-8c1c-85c49a99dd80,0
5d563ddd-d0a3-4e1f-b189-c0aca9ea78d0,1
199d4636-6ed0-44be-8bc3-b8b4ae58f2ce,0
be327ec5-8d3d-4159-aae3-3d5e46d7f337,0
cad831d2-2f6f-4364-bb7a-448962f74f44,0
26d87673-460b-4b57-b0c0-90a5ea407b3c,0
9554e39b-3ded-4837-9877-9610bc0ef172,0
01facdca-49e3-4778-8516-e0e6cc1237cd,0
57ff946f-0625-4628-9c87-14657b3cb6c1,0
8ae5e2f0-c8c1-4cfd-b12d-f1f73835b880,0
4b100da1-2538-4e19-b1dc-dfbb72077908,1
2c5524ca-1396-43b9-a005-7d414c7427cc,0
a850d647-b819-4c53-bf3a-2152999240dd,1
aff5dc25-4c53-4cc0-858a-abd23c52dabb,1
96754061-e116-4eba-a707-2d811ce46ff2,1
ff3ee31f-ce1c-4540-86ed-a1a08b417453,1
c810ec26-6ab2-42f9-a640-1b0c6ee68257,1
7a9a0172-4df8-447e-af93-6cda6a24be2d,0
b4168287-4195-4db9-a832-728793f56d90,0
3d12646d-4137-4332-b06e-87b745169cc5,0
26510c96-fada-4db8-b2d9-f350f47a1e09,0
d33a193f-1d31-4334-a88a-4277d3634698,0
cc69d294-6fed-4127-ab16-6be4cb80e690,0
ea99e0cf-cbdc-423d-b354-a07d2b0f20eb,0
e17ec7bd-1309-488d-b466-b06bb30edcff,0
3899ab75-2e63-4417-943a-00b32f84444d,1
309a5e12-8304-499e-bede-0c687514f63c,0
0d7e2ae3-9f83-49ae-9d17-9dfa7fea4db6,1
295277c7-779e-417d-a2c0-1f51337b13e9,0
a3678a70-0d72-4651-9428-6ea821f3e3ee,1
af1b606a-d7e7-4338-8b06-5ee0b0a1b737,1
334e2183-51ea-4514-949a-5cb32e575b6a,0
8632d8d0-7f9b-4958-9f86-262593888665,1
97358164-c077-4241-bc24-1c69b2cb2c3c,1
4cc0e92b-47d5-4cbe-b5cb-c5e8363d7d50,0
c99f0175-d2d7-4404-9054-223bf18ea92c,0
875a2131-d52b-4fae-98db-f798927de4c5,0
a6edfee2-edb5-43a2-81f1-c98ab44341cb,0
474fe076-97fa-4d63-b6d2-c0d135abbd83,0
83eecc28-0206-466e-a324-e7c5a425efa0,0
edc9c63e-e773-4d7a-83c4-53a8fb89f620,0
ed176d34-cffd-495e-b488-a85f3c0556ae,0
541ffdc4-2ad6-468c-b3b2-b07db32483a9,1
a9db4145-e9a6-4fd9-aea6-58fd6fb993e8,1
c63a0b92-7136-4fe5-87bb-561dd3a25c4a,1
cc324bd6-b6c4-418f-8fcb-3631b622d0c8,0
23e55553-51f4-44cd-830d-812e7642102a,1
f0e735d7-59c4-40bd-970a-2ad972ef7257,1
1d84483f-93ce-4edd-b7d3-19cc88a35a08,0
17939f5e-8156-4ddc-a986-2a2458ea7cea,1
19d7b0ba-5e29-4860-99bf-17de29f6fdd6,0
92b26b48-69fa-4602-80fb-1a207c38398b,1
f5fa497a-e195-4466-bc4f-d6f796087eac,0
dffe4cbc-bc6e-436a-8a86-37cc4425f922,1
99d5e638-0946-4c04-a745-b9e44c2dba1d,0
f4d83773-2230-447c-80b3-2d2e5907fa4a,1
97cc1972-9c3a-4ad1-8040-adca7eaf243d,0
659413c6-b100-4f0f-85de-3f76440d8fb9,1
01b54edd-f926-4a0a-86ea-d41fd57c9c2c,1
e6a16c35-6c41-4dbf-8baf-1b8fadcf4383,0
6fb0f44e-005d-4779-a8ca-34174e162bb7,1
4a19ec15-7a09-4571-bdea-123856bab2f3,0
16963f70-112b-4cec-993a-20001801c3b4,0
36616870-0fa0-42b6-bcdc-5ed4d6d077bf,0
4ab0f119-3a26-427e-a7de-8feccde3787b,0
ead4f73f-60fd-4681-887b-4a9b68c69764,1
9ee1234c-1f7b-465b-8a0b-6eb2a0b79d43,0
f189df34-5b00-4b83-a331-a259cba86143,0
25c29ecc-4ca6-46cb-9e84-f73bc0cbfa9b,1
30ec93d7-68b7-419e-befb-356a7c23d24c,0
2488a6ee-4751-4ed7-8197-d20b043d4898,0
8c1132fb-f7f0-4273-8d90-0b1791690d75,1
78fc0751-952d-465e-a279-886cbdafc831,1
3b66e3af-b09b-41ad-bd58-451fa64ccf66,1
ba12f951-4464-490a-8432-e39e23388432,0
e531d1d6-0c6d-4246-bb49-56439aa21c81,1
1dba0b86-fe1f-4562-8fc6-8583e2f45558,1
372029ce-2973-445f-818c-50ccdba31235,0
1177be8f-0c49-4d50-a983-264481880d44,0
57d76759-ef1f-458d-908c-a90b78f7026e,1
4aa87e7f-1323-471d-a335-66d75c4e0bef,0
19f91d0b-ccce-4cbe-9919-a586edf88fc3,0
8c603fc3-dd57-4ed4-b0b8-504436a25f44,0
c1c60b56-4189-4f12-a060-f0e1ef0a3d68,1
49dc7faf-789d-4949-896c-45d60a1a1181,0
29caf372-c39d-461f-8a3d-eb955d35e2e4,0
a1027a27-55d9-4a86-97db-2f137a61224d,1
c3385731-3c8b-49a1-8cb6-de627a9c8166,0
cf8dc2bf-254f-41c9-b383-882dbef76076,0
3bf30e1a-0578-4739-8e34-4975b662a60d,0
f722f235-4b77-435b-ae5d-80fef135e1d2,0
a639e7c8-35e6-42fb-8a1d-df6714e422d0,0
943523ba-fb4a-4ae2-bca3-c4fad6881f1d,0
05a2dd3e-7167-4e37-8036-a78033bd1eba,1
922dd71e-a5a3-4b90-a80b-18f4f04e2b66,1
5bc79ecc-557d-4da9-b430-d4630f064a5b,1
082506e0-8e44-49ad-b011-43cf51fe5c2c,1
b238ee54-0b22-4f24-9b75-117184b4f70d,1
a719d9a7-ef29-42b6-882a-4358569b6bbd,0
f36a5bad-57df-4950-a36d-3d30d837f5b2,1
74f8bb3e-3c2e-4c90-9ae9-6c53c8f1c4ab,1
